,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
934,0.0195,0.094,0.34575,0.421,0.11975,4,3
935,0.32525,0.43975,0.189,0.0395,0.0065,2,1
936,0.00025,0.00475,0.029,0.19325,0.77275,5,4
937,0.006,0.0505,0.21775,0.48775,0.238,4,4
938,0.049,0.194,0.42125,0.28425,0.0515,3,3
939,0.018,0.10025,0.34,0.4145,0.12725,4,3
940,0.11575,0.358,0.3765,0.13,0.01975,3,2
941,0.24675,0.42225,0.266,0.055,0.01,2,2
942,0.01775,0.0885,0.3155,0.44225,0.136,4,4
943,0.0145,0.0725,0.3125,0.442,0.1585,4,4
944,0.0,0.003,0.02325,0.177,0.79675,5,4
945,0.00175,0.01025,0.0595,0.31525,0.61325,5,5
946,0.00325,0.02075,0.1405,0.45525,0.38025,4,5
947,0.044,0.1915,0.42825,0.27425,0.062,3,3
948,0.039,0.178,0.43725,0.28475,0.061,3,3
949,0.343,0.4235,0.18725,0.04175,0.0045,2,2
950,0.12975,0.38325,0.356,0.113,0.018,2,2
951,0.151,0.396,0.349,0.08975,0.01425,2,2
952,0.01075,0.058,0.2565,0.47275,0.202,4,2
953,0.101,0.331,0.40075,0.1485,0.01875,3,3
954,0.0245,0.13475,0.397,0.353,0.09075,3,5
955,0.081,0.30325,0.41675,0.1735,0.0255,3,3
956,0.01775,0.094,0.3555,0.4,0.13275,4,4
957,0.102,0.3385,0.4,0.13525,0.02425,3,2
958,0.00225,0.01975,0.1165,0.42325,0.43825,5,4
959,0.082,0.28525,0.412,0.186,0.03475,3,4
960,0.19575,0.41775,0.2975,0.078,0.011,2,2
961,0.283,0.4345,0.22625,0.04975,0.0065,2,1
962,0.0805,0.28575,0.4295,0.1785,0.02575,3,4
963,0.018,0.08325,0.32525,0.43475,0.13875,4,4
964,0.00075,0.00375,0.0315,0.22725,0.73675,5,3
965,0.15475,0.39875,0.342,0.09075,0.01375,2,2
966,0.00975,0.05275,0.26525,0.463,0.20925,4,3
967,0.068,0.257,0.43375,0.2045,0.03675,3,3
968,0.14125,0.36225,0.35625,0.12175,0.0185,2,4
969,0.17125,0.39125,0.337,0.0885,0.012,2,2
970,0.0,0.004,0.02525,0.17025,0.8005,5,5
971,0.00725,0.042,0.229,0.471,0.25075,4,4
972,0.197,0.43125,0.29625,0.067,0.0085,2,1
973,0.2115,0.40575,0.29775,0.0755,0.0095,2,1
974,0.06375,0.24225,0.43425,0.22175,0.038,3,2
975,0.0015,0.0105,0.058,0.287,0.643,5,5
976,0.01075,0.061,0.24975,0.47225,0.20625,4,4
977,0.389,0.41675,0.15675,0.0325,0.005,2,2
978,0.0135,0.0795,0.32525,0.42725,0.1545,4,3
979,0.176,0.40025,0.3415,0.0715,0.01075,2,2
980,0.00925,0.0625,0.26575,0.463,0.1995,4,3
981,0.42175,0.4085,0.14025,0.02575,0.00375,1,1
982,0.04225,0.174,0.43175,0.29475,0.05725,3,3
983,0.203,0.437,0.2735,0.07675,0.00975,2,1
984,0.00025,0.002,0.01225,0.0945,0.891,5,4
985,0.00025,0.0025,0.0125,0.10525,0.8795,5,5
986,0.02225,0.10475,0.35825,0.3985,0.11625,4,4
987,0.4995,0.37625,0.103,0.01875,0.0025,1,2
988,0.067,0.2585,0.417,0.221,0.0365,3,2
989,0.006,0.028,0.163,0.476,0.327,4,5
990,0.04775,0.209,0.44225,0.2565,0.0445,3,3
991,0.06825,0.25525,0.43625,0.211,0.02925,3,4
992,0.0005,0.00425,0.02325,0.1885,0.7835,5,5
993,0.1,0.333,0.396,0.149,0.022,3,3
994,0.062,0.266,0.4355,0.2045,0.032,3,2
995,0.16325,0.41,0.31875,0.0905,0.0175,2,2
996,0.129,0.35375,0.372,0.12825,0.017,3,2
997,0.00875,0.03625,0.17275,0.47425,0.308,4,4
998,0.00125,0.00725,0.0475,0.25825,0.68575,5,5
999,0.3085,0.43675,0.20875,0.04,0.006,2,2
1000,0.19175,0.424,0.29575,0.0775,0.011,2,2
1001,0.03025,0.1445,0.41175,0.32475,0.08875,3,3
1002,0.1355,0.36725,0.3685,0.112,0.01675,3,3
1003,0.26,0.451,0.23325,0.04925,0.0065,2,2
1004,0.0145,0.0815,0.32875,0.418,0.15725,4,5
1005,0.00125,0.00975,0.05225,0.29625,0.6405,5,4
1006,0.1355,0.379,0.3555,0.1135,0.0165,2,2
1007,0.0965,0.3075,0.41425,0.1555,0.02625,3,2
1008,0.0055,0.043,0.19625,0.47875,0.2765,4,4
1009,0.07725,0.26975,0.426,0.1925,0.0345,3,4
1010,0.003,0.0255,0.1355,0.4325,0.4035,4,5
1011,0.00075,0.0065,0.04275,0.246,0.704,5,5
1012,0.02075,0.116,0.371,0.3825,0.10975,4,4
1013,0.124,0.34025,0.38525,0.134,0.0165,3,2
1014,0.152,0.377,0.34825,0.1035,0.01925,2,2
1015,0.004,0.015,0.1015,0.38475,0.49475,5,2
1016,0.01425,0.074,0.27825,0.4545,0.179,4,5
1017,0.02525,0.117,0.38125,0.3735,0.103,3,3
1018,0.2965,0.44125,0.20875,0.04825,0.00525,2,1
1019,0.01075,0.06225,0.27225,0.45725,0.1975,4,4
1020,0.0005,0.0085,0.04375,0.24275,0.7045,5,3
1021,0.4655,0.3865,0.12425,0.02075,0.003,1,1
1022,0.459,0.39225,0.12325,0.02375,0.00175,1,1
1023,0.027,0.123,0.36925,0.382,0.09875,4,3
1024,0.01,0.0575,0.25425,0.45425,0.224,4,4
1025,0.41925,0.39425,0.1525,0.031,0.003,1,1
1026,0.2235,0.433,0.27125,0.06475,0.0075,2,3
1027,0.0005,0.0045,0.0245,0.16775,0.80275,5,5
1028,0.03925,0.20025,0.42675,0.2755,0.05825,3,3
1029,0.217,0.42,0.2835,0.0715,0.008,2,2
1030,0.27475,0.43475,0.23525,0.048,0.00725,2,1
1031,0.14775,0.36175,0.36125,0.10875,0.0205,2,2
1032,0.272,0.43625,0.234,0.0515,0.00625,2,2
1033,0.42575,0.41425,0.12875,0.029,0.00225,1,1
1034,0.3145,0.4325,0.20925,0.03825,0.0055,2,1
1035,0.048,0.2165,0.4315,0.2555,0.0485,3,3
1036,0.0145,0.0895,0.318,0.423,0.155,4,5
1037,0.00725,0.04175,0.231,0.47675,0.24325,4,5
1038,0.00575,0.0255,0.135,0.45925,0.3745,4,5
1039,0.047,0.22025,0.43625,0.24725,0.04925,3,4
1040,0.001,0.00475,0.02925,0.19425,0.77075,5,5
1041,0.577,0.32925,0.0815,0.01175,0.0005,1,2
1042,0.03975,0.2025,0.4165,0.282,0.05925,3,5
1043,0.261,0.4445,0.23275,0.052,0.00975,2,2
1044,0.2635,0.44925,0.22775,0.049,0.0105,2,2
1045,0.046,0.20125,0.43,0.2655,0.05725,3,2
1046,0.098,0.325,0.3985,0.149,0.0295,3,2
1047,0.01275,0.07225,0.30475,0.448,0.16225,4,4
1048,0.27675,0.41775,0.24025,0.05525,0.01,2,2
1049,0.0005,0.00375,0.03375,0.203,0.759,5,5
1050,0.0375,0.179,0.432,0.29425,0.05725,3,3
1051,0.042,0.15675,0.42375,0.3115,0.066,3,3
1052,0.24625,0.43,0.25275,0.063,0.008,2,3
1053,0.01275,0.063,0.28925,0.4445,0.1905,4,4
1054,0.0225,0.12025,0.36825,0.38025,0.10875,4,3
1055,0.05075,0.21875,0.43325,0.24975,0.0475,3,4
1056,0.00675,0.05275,0.22375,0.4785,0.23825,4,3
1057,0.46225,0.38475,0.12925,0.02,0.00375,1,2
1058,0.05825,0.2435,0.442,0.219,0.03725,3,3
1059,0.27525,0.432,0.23425,0.052,0.0065,2,1
1060,0.007,0.0415,0.23575,0.472,0.24375,4,4
1061,0.0205,0.09825,0.345,0.40225,0.134,4,4
1062,0.2115,0.41825,0.28925,0.069,0.012,2,1
1063,0.00575,0.03025,0.1655,0.4645,0.334,4,4
1064,0.09325,0.33525,0.38475,0.16075,0.026,3,3
1065,0.006,0.03625,0.191,0.46575,0.301,4,5
1066,0.1385,0.36475,0.3615,0.115,0.02025,2,3
1067,0.04425,0.20375,0.438,0.267,0.047,3,3
1068,0.11875,0.375,0.36575,0.1215,0.019,2,1
1069,0.04175,0.20425,0.44225,0.25525,0.0565,3,4
1070,0.019,0.10025,0.34125,0.41,0.1295,4,5
1071,0.0025,0.01275,0.09825,0.40925,0.47725,5,4
1072,0.0025,0.019,0.1055,0.379,0.494,5,4
1073,0.238,0.42625,0.26675,0.0605,0.0085,2,1
1074,0.0005,0.00425,0.027,0.16625,0.802,5,5
1075,0.557,0.3455,0.08325,0.012,0.00225,1,1
1076,0.02675,0.1425,0.3885,0.35375,0.0885,3,3
1077,0.05375,0.20825,0.42475,0.26175,0.0515,3,4
1078,0.25375,0.421,0.26075,0.05875,0.00575,2,2
1079,0.01525,0.073,0.2995,0.45,0.16225,4,3
1080,0.059,0.247,0.4255,0.232,0.0365,3,4
1081,0.00025,0.00275,0.01625,0.121,0.85975,5,4
1082,0.003,0.0155,0.09275,0.37825,0.5105,5,3
1083,0.2525,0.4485,0.23775,0.05375,0.0075,2,2
1084,0.21375,0.434,0.27425,0.06575,0.01225,2,3
1085,0.07,0.26925,0.42,0.202,0.03875,3,2
1086,0.0115,0.068,0.27925,0.45325,0.188,4,4
1087,0.00775,0.048,0.2305,0.487,0.22675,4,4
1088,0.064,0.233,0.42775,0.228,0.04725,3,2
1089,0.01875,0.07475,0.30775,0.4425,0.15625,4,4
1090,0.14625,0.4025,0.3415,0.09375,0.016,2,2
1091,0.002,0.01125,0.09275,0.3885,0.5055,5,4
1092,0.0215,0.11075,0.3545,0.407,0.10625,4,3
1093,0.399,0.4135,0.15475,0.028,0.00475,2,2
1094,0.10825,0.3375,0.3995,0.13525,0.0195,3,2
1095,0.083,0.3135,0.41975,0.15775,0.026,3,3
1096,0.00525,0.034,0.16525,0.475,0.3205,4,4
1097,0.00825,0.0715,0.2775,0.46375,0.179,4,3
1098,0.042,0.1885,0.4205,0.2915,0.0575,3,1
1099,0.00025,0.00125,0.01175,0.09,0.89675,5,5
1100,0.0875,0.2955,0.424,0.16575,0.02725,3,2
1101,0.03975,0.184,0.43675,0.28,0.0595,3,3
1102,0.05375,0.2165,0.4265,0.251,0.05225,3,3
1103,0.0005,0.004,0.03225,0.1975,0.76575,5,5
1104,0.12325,0.37625,0.3685,0.114,0.018,2,3
1105,0.04,0.1895,0.431,0.285,0.0545,3,4
1106,0.11,0.33825,0.39825,0.12975,0.02375,3,2
1107,0.00125,0.004,0.0225,0.1425,0.82975,5,5
1108,0.00875,0.05125,0.25175,0.46925,0.219,4,3
1109,0.183,0.421,0.31075,0.075,0.01025,2,2
1110,0.0005,0.004,0.026,0.156,0.8135,5,4
1111,0.00875,0.041,0.2065,0.483,0.26075,4,5
1112,0.003,0.01425,0.079,0.35475,0.549,5,5
1113,0.05775,0.23325,0.4395,0.2305,0.039,3,3
1114,0.00075,0.003,0.018,0.1375,0.84075,5,5
1115,0.321,0.434,0.199,0.04125,0.00475,2,2
1116,0.094,0.3205,0.409,0.15575,0.02075,3,3
1117,0.027,0.11275,0.37325,0.387,0.1,4,4
1118,0.5125,0.35875,0.11025,0.01475,0.00375,1,2
1119,0.045,0.18275,0.44,0.2765,0.05575,3,4
1120,0.0125,0.07375,0.29425,0.4425,0.177,4,5
1121,0.0625,0.25425,0.4225,0.217,0.04375,3,3
1122,0.00625,0.0325,0.1545,0.45575,0.351,4,4
1123,0.55425,0.3485,0.07975,0.0155,0.002,1,1
1124,0.16,0.3875,0.3355,0.1025,0.0145,2,2
1125,0.096,0.31975,0.41,0.145,0.02925,3,3
1126,0.001,0.00525,0.0325,0.23575,0.7255,5,5
1127,0.00225,0.0085,0.05075,0.30225,0.63625,5,4
1128,0.1125,0.35925,0.38925,0.11825,0.02075,3,3
1129,0.11625,0.34975,0.381,0.1335,0.0195,3,1
1130,0.07,0.26875,0.428,0.19775,0.0355,3,3
1131,0.02825,0.14,0.4165,0.334,0.08125,3,3
1132,0.275,0.4395,0.22875,0.05075,0.006,2,2
1133,0.3,0.44775,0.20025,0.046,0.006,2,2
1134,0.06225,0.278,0.41725,0.20575,0.03675,3,3
1135,0.03425,0.16225,0.4275,0.30275,0.07325,3,3
1136,0.00325,0.015,0.10475,0.42775,0.44925,5,4
1137,0.0,0.0015,0.009,0.0915,0.898,5,5
1138,0.00325,0.027,0.1365,0.4455,0.38775,4,4
1139,0.1275,0.372,0.3615,0.12275,0.01625,2,2
1140,0.0255,0.11625,0.375,0.379,0.10425,4,5
1141,0.0935,0.31475,0.40525,0.161,0.0255,3,3
1142,0.0585,0.22825,0.426,0.239,0.04825,3,3
1143,0.0015,0.0125,0.0925,0.37575,0.51775,5,5
1144,0.06925,0.264,0.42625,0.21075,0.02975,3,3
1145,0.06575,0.25825,0.418,0.22,0.038,3,2
1146,0.0925,0.30275,0.4125,0.16425,0.028,3,4
1147,0.03,0.17425,0.416,0.30875,0.071,3,3
1148,0.133,0.399,0.348,0.1065,0.0135,2,2
1149,0.01675,0.0935,0.33425,0.4175,0.138,4,2
1150,0.03975,0.1885,0.425,0.28575,0.061,3,2
1151,0.021,0.12175,0.3685,0.38025,0.1085,4,3
1152,0.0005,0.002,0.0085,0.0925,0.8965,5,5
1153,0.00075,0.0025,0.01275,0.07725,0.90675,5,5
1154,0.0035,0.0205,0.12575,0.43625,0.414,4,3
1155,0.0835,0.3095,0.40925,0.17275,0.025,3,2
1156,0.24,0.42175,0.26375,0.0665,0.008,2,1
1157,0.00425,0.0355,0.17975,0.481,0.2995,4,5
1158,0.093,0.28325,0.41325,0.178,0.0325,3,2
1159,0.01775,0.1005,0.34875,0.4095,0.1235,4,4
1160,0.138,0.36725,0.36875,0.10975,0.01625,3,2
1161,0.0445,0.195,0.40475,0.297,0.05875,3,5
1162,0.113,0.34425,0.378,0.144,0.02075,3,2
1163,0.02325,0.129,0.388,0.36475,0.095,3,4
1164,0.1005,0.31025,0.413,0.14975,0.0265,3,3
1165,0.00075,0.00175,0.0215,0.1535,0.8225,5,5
1166,0.1465,0.37525,0.35425,0.10875,0.01525,2,2
1167,0.00425,0.03075,0.1615,0.46425,0.33925,4,3
1168,0.00625,0.04125,0.19675,0.48775,0.268,4,5
1169,0.20075,0.41475,0.29125,0.07925,0.014,2,2
1170,0.00925,0.0505,0.23175,0.47575,0.23275,4,4
1171,0.34975,0.43525,0.179,0.0325,0.0035,2,2
1172,0.49275,0.3795,0.1055,0.01925,0.003,1,2
1173,0.1205,0.36125,0.3705,0.12875,0.019,3,2
1174,0.01,0.0425,0.21325,0.47425,0.26,4,5
1175,0.08675,0.31775,0.41325,0.154,0.02825,3,4
1176,0.01725,0.09975,0.3475,0.4015,0.134,4,3
1177,0.0615,0.2595,0.42525,0.21675,0.037,3,3
1178,0.056,0.2375,0.43125,0.23275,0.0425,3,4
1179,0.47875,0.3845,0.11075,0.02325,0.00275,1,5
1180,0.02975,0.1425,0.4165,0.33725,0.074,3,4
1181,0.123,0.37175,0.3715,0.1185,0.01525,2,5
1182,0.00075,0.004,0.01975,0.1585,0.817,5,4
1183,0.13375,0.35875,0.3715,0.11425,0.02175,3,3
1184,0.00025,0.00175,0.0105,0.09475,0.89275,5,5
1185,0.066,0.2405,0.42475,0.227,0.04175,3,1
1186,0.026,0.12525,0.3945,0.3625,0.09175,3,3
1187,0.46625,0.39275,0.11775,0.01925,0.004,1,2
1188,0.00675,0.03625,0.2365,0.47725,0.24325,4,4
1189,0.19275,0.4355,0.28925,0.07275,0.00975,2,3
1190,0.00175,0.01325,0.09775,0.37675,0.5105,5,3
1191,0.0315,0.138,0.409,0.337,0.0845,3,4
1192,0.54875,0.3435,0.0895,0.017,0.00125,1,2
1193,0.14675,0.37575,0.3565,0.1065,0.0145,2,2
1194,0.1175,0.3625,0.3705,0.13275,0.01675,3,2
1195,0.22475,0.42425,0.27275,0.0705,0.00775,2,3
1196,0.41125,0.41975,0.1405,0.02425,0.00425,2,2
1197,0.001,0.0085,0.0595,0.30125,0.62975,5,4
1198,0.09825,0.32775,0.4075,0.144,0.0225,3,2
1199,0.07725,0.31075,0.41625,0.16775,0.028,3,2
1200,0.0015,0.00725,0.04675,0.29025,0.65425,5,4
1201,0.08025,0.30625,0.413,0.17325,0.02725,3,2
1202,0.0685,0.276,0.42375,0.1965,0.03525,3,3
1203,0.009,0.0475,0.2205,0.48225,0.24075,4,5
1204,0.08075,0.28575,0.4275,0.1795,0.0265,3,1
1205,0.16125,0.38375,0.33825,0.10025,0.0165,2,2
1206,0.06975,0.26425,0.4295,0.20175,0.03475,3,3
1207,0.16775,0.40625,0.32625,0.0885,0.01125,2,3
1208,0.012,0.0665,0.2915,0.4515,0.1785,4,4
1209,0.0,0.00175,0.012,0.082,0.90425,5,5
1210,0.045,0.19675,0.42425,0.27825,0.05575,3,3
1211,0.07875,0.304,0.4125,0.17625,0.0285,3,3
1212,0.2655,0.43775,0.23275,0.056,0.008,2,4
1213,0.061,0.253,0.4265,0.22025,0.03925,3,3
1214,0.30725,0.42925,0.217,0.04075,0.00575,2,1
1215,0.1935,0.43125,0.295,0.07,0.01025,2,1
1216,0.4125,0.4175,0.14275,0.0235,0.00375,2,2
1217,0.0005,0.008,0.05225,0.3095,0.62975,5,4
1218,0.2035,0.40925,0.30025,0.076,0.011,2,1
1219,0.03725,0.17075,0.41825,0.30675,0.067,3,3
1220,0.25125,0.44825,0.24475,0.04875,0.007,2,3
1221,0.0345,0.1645,0.42175,0.305,0.07425,3,3
1222,0.00625,0.03175,0.17525,0.4705,0.31625,4,4
1223,0.00575,0.03275,0.19825,0.45675,0.3065,4,3
1224,0.09875,0.32925,0.39325,0.15,0.02875,3,3
1225,0.09525,0.3025,0.41925,0.152,0.031,3,3
1226,0.195,0.42925,0.28925,0.07575,0.01075,2,3
1227,0.163,0.39025,0.32975,0.1015,0.0155,2,3
1228,0.16375,0.39625,0.336,0.09425,0.00975,2,3
1229,0.0695,0.275,0.43075,0.19075,0.034,3,2
1230,0.0035,0.021,0.12375,0.42975,0.422,4,4
1231,0.0075,0.03925,0.17625,0.4775,0.2995,4,4
1232,0.00375,0.03125,0.18225,0.466,0.31675,4,5
1233,0.00225,0.02675,0.14425,0.44375,0.383,4,5
1234,0.08575,0.30975,0.41675,0.16425,0.0235,3,3
1235,0.01275,0.0745,0.29725,0.4545,0.161,4,5
1236,0.054,0.22475,0.42875,0.24925,0.04325,3,2
1237,0.04325,0.1955,0.42075,0.2745,0.066,3,3
1238,0.0005,0.00525,0.037,0.27075,0.6865,5,5
1239,0.002,0.0065,0.045,0.28075,0.66575,5,5
1240,0.013,0.10175,0.34,0.41725,0.128,4,4
1241,0.036,0.18675,0.42325,0.28775,0.06625,3,3
1242,0.00775,0.0555,0.242,0.48575,0.209,4,5
1243,0.0775,0.294,0.42125,0.1765,0.03075,3,3
1244,0.28425,0.431,0.2305,0.04725,0.007,2,1
1245,0.0905,0.31525,0.4135,0.15675,0.024,3,2
1246,0.00775,0.0395,0.19975,0.49,0.263,4,3
1247,0.02275,0.13725,0.40775,0.35025,0.082,3,3
1248,0.00175,0.01225,0.057,0.3035,0.6255,5,5
1249,0.275,0.45125,0.21775,0.04925,0.00675,2,3
1250,0.015,0.06625,0.312,0.447,0.15975,4,4
1251,0.00525,0.02475,0.154,0.46275,0.35325,4,5
1252,0.34725,0.4235,0.1875,0.03625,0.0055,2,2
1253,0.12125,0.3565,0.37225,0.12975,0.02025,3,2
1254,0.00025,0.00175,0.0115,0.088,0.8985,5,5
1255,0.02125,0.1255,0.3735,0.37775,0.102,4,4
1256,0.02625,0.1205,0.38575,0.364,0.1035,3,2
1257,0.5885,0.32,0.078,0.012,0.0015,1,1
1258,0.0005,0.00275,0.01525,0.10575,0.87575,5,4
1259,0.0365,0.16125,0.4165,0.31925,0.0665,3,1
1260,0.097,0.31225,0.39525,0.16775,0.02775,3,3
1261,0.00075,0.0095,0.08075,0.36725,0.54175,5,5
1262,0.09125,0.2945,0.404,0.17925,0.031,3,3
1263,0.10225,0.33875,0.3895,0.149,0.0205,3,3
1264,0.1925,0.41925,0.30525,0.07425,0.00875,2,3
1265,0.01925,0.1275,0.39,0.37,0.09325,3,4
1266,0.0695,0.26175,0.42275,0.20725,0.03875,3,4
1267,0.0015,0.00925,0.0575,0.304,0.62775,5,5
1268,0.02175,0.0995,0.344,0.40775,0.127,4,4
1269,0.228,0.4335,0.2645,0.0625,0.0115,2,4
1270,0.0075,0.0305,0.18775,0.47875,0.2955,4,3
1271,0.25275,0.43325,0.24725,0.056,0.01075,2,2
1272,0.085,0.29325,0.41475,0.17975,0.02725,3,4
1273,0.6305,0.29525,0.0605,0.01175,0.002,1,1
1274,0.272,0.42825,0.23275,0.0595,0.0075,2,1
1275,0.24875,0.446,0.241,0.0565,0.00775,2,1
1276,0.024,0.10525,0.368,0.38825,0.1145,4,3
1277,0.0,0.00125,0.00525,0.04725,0.94625,5,5
1278,0.00225,0.012,0.06625,0.312,0.6075,5,5
1279,0.52725,0.34625,0.107,0.016,0.0035,1,1
1280,0.0015,0.00325,0.03225,0.20625,0.75675,5,5
1281,0.0025,0.0075,0.04025,0.2385,0.71125,5,5
1282,0.021,0.111,0.37125,0.389,0.10775,4,5
1283,0.00025,0.0065,0.0315,0.21875,0.743,5,5
1284,0.33725,0.444,0.1765,0.0375,0.00475,2,4
1285,0.01775,0.091,0.315,0.43875,0.1375,4,3
1286,0.0965,0.32975,0.39475,0.15225,0.02675,3,2
1287,0.00675,0.04475,0.22875,0.4745,0.24525,4,4
1288,0.19575,0.422,0.29725,0.0755,0.0095,2,3
1289,0.00175,0.007,0.0345,0.21875,0.738,5,5
1290,0.006,0.02225,0.1185,0.42075,0.4325,5,5
1291,0.0045,0.02475,0.124,0.43275,0.414,4,5
1292,0.00625,0.048,0.2285,0.48675,0.2305,4,4
1293,0.01025,0.0525,0.24225,0.45775,0.23725,4,4
1294,0.01125,0.0585,0.25975,0.4585,0.212,4,4
1295,0.001,0.00575,0.03625,0.23525,0.72175,5,5
1296,0.0045,0.033,0.18575,0.47625,0.3005,4,4
1297,0.03075,0.1545,0.40475,0.33125,0.07875,3,3
1298,0.13375,0.3975,0.34775,0.10475,0.01625,2,4
1299,0.4645,0.39275,0.117,0.02325,0.0025,1,1
1300,0.01775,0.10025,0.3555,0.4125,0.114,4,4
1301,0.4205,0.404,0.14325,0.02725,0.005,1,1
1302,0.0295,0.1375,0.3765,0.36375,0.09275,3,4
1303,0.236,0.4425,0.247,0.0675,0.007,2,1
1304,0.05425,0.22925,0.43925,0.23775,0.0395,3,3
1305,0.0025,0.01025,0.06275,0.3255,0.599,5,5
1306,0.03325,0.169,0.41775,0.31025,0.06975,3,3
1307,0.0675,0.262,0.437,0.19625,0.03725,3,2
1308,0.05525,0.22775,0.436,0.2385,0.0425,3,3
1309,0.02575,0.11825,0.3705,0.3795,0.106,4,3
1310,0.21875,0.428,0.2785,0.0645,0.01025,2,2
1311,0.203,0.422,0.28825,0.0775,0.00925,2,2
1312,0.0045,0.03175,0.1495,0.4495,0.36475,4,4
1313,0.28125,0.43675,0.225,0.05325,0.00375,2,2
1314,0.0435,0.22175,0.45,0.23825,0.0465,3,3
1315,0.265,0.447,0.23325,0.048,0.00675,2,3
1316,0.01175,0.06325,0.28675,0.45525,0.183,4,2
1317,0.1935,0.41075,0.305,0.08,0.01075,2,2
1318,0.02075,0.13175,0.36925,0.38075,0.0975,4,4
1319,0.064,0.2515,0.43225,0.217,0.03525,3,2
1320,0.00175,0.01875,0.108,0.412,0.4595,5,5
1321,0.01975,0.1125,0.37075,0.38225,0.11475,4,4
1322,0.012,0.07125,0.27325,0.46325,0.18025,4,5
1323,0.1025,0.3315,0.39,0.15225,0.02375,3,2
1324,0.05275,0.2105,0.4515,0.23875,0.0465,3,4
1325,0.032,0.1705,0.42,0.3075,0.07,3,3
1326,0.453,0.38925,0.1325,0.02275,0.0025,1,2
1327,0.432,0.40125,0.139,0.024,0.00375,1,1
1328,0.29175,0.45275,0.2095,0.041,0.005,2,2
1329,0.1905,0.423,0.30125,0.0745,0.01075,2,3
1330,0.12425,0.353,0.384,0.11825,0.0205,3,4
1331,0.01425,0.10225,0.34125,0.4175,0.12475,4,3
1332,0.11425,0.35225,0.388,0.12875,0.01675,3,2
1333,0.0,0.00175,0.012,0.0895,0.89675,5,5
1334,0.0905,0.32625,0.408,0.145,0.03025,3,3
1335,0.76325,0.1955,0.034,0.0065,0.00075,1,1
1336,0.00375,0.02425,0.152,0.45475,0.36525,4,3
1337,0.24725,0.43175,0.2605,0.0525,0.008,2,5
1338,0.03825,0.19725,0.43325,0.27025,0.061,3,3
1339,0.006,0.0325,0.191,0.46675,0.30375,4,4
1340,0.0405,0.1895,0.4255,0.28025,0.06425,3,3
1341,0.08,0.2835,0.4085,0.1925,0.0355,3,5
1342,0.56375,0.3285,0.092,0.01425,0.0015,1,1
1343,0.00625,0.05075,0.23375,0.46875,0.2405,4,4
1344,0.00175,0.0105,0.0755,0.37,0.54225,5,5
1345,0.286,0.427,0.2305,0.05,0.0065,2,3
1346,0.00025,0.00225,0.01825,0.119,0.86025,5,5
1347,0.0005,0.001,0.00825,0.0625,0.92775,5,5
1348,0.0015,0.01025,0.06,0.30425,0.624,5,5
1349,0.02475,0.1015,0.37825,0.3895,0.106,4,4
1350,0.00375,0.0155,0.112,0.4265,0.44225,5,4
1351,0.004,0.05575,0.257,0.47475,0.2085,4,4
1352,0.00175,0.00925,0.07625,0.371,0.54175,5,4
1353,0.0035,0.02325,0.12325,0.411,0.439,5,5
1354,0.03875,0.16075,0.415,0.313,0.0725,3,4
1355,0.006,0.03275,0.18225,0.482,0.297,4,5
1356,0.0005,0.00325,0.018,0.15425,0.824,5,5
1357,0.1415,0.39575,0.3515,0.0985,0.01275,2,3
1358,0.25175,0.4505,0.23425,0.05375,0.00975,2,2
1359,0.031,0.1435,0.39775,0.349,0.07875,3,3
1360,0.00425,0.02725,0.162,0.46075,0.34575,4,5
1361,0.052,0.22275,0.43725,0.24375,0.04425,3,4
1362,0.00025,0.0015,0.00825,0.08475,0.90525,5,5
1363,0.00975,0.0705,0.273,0.45275,0.194,4,3
1364,0.10275,0.3505,0.4005,0.12375,0.0225,3,3
1365,0.00925,0.0545,0.24775,0.473,0.2155,4,1
1366,0.08325,0.30175,0.40925,0.1805,0.02525,3,3
1367,0.0005,0.00375,0.025,0.18375,0.787,5,5
1368,0.09475,0.3265,0.40475,0.1485,0.0255,3,3
1369,0.011,0.07175,0.282,0.46075,0.1745,4,4
1370,0.0215,0.115,0.36275,0.39325,0.1075,4,4
1371,0.00025,0.0015,0.0075,0.0635,0.92725,5,5
1372,0.004,0.027,0.144,0.45275,0.37225,4,5
1373,0.00325,0.01575,0.0985,0.40175,0.48075,5,5
1374,0.21225,0.42375,0.2875,0.0685,0.008,2,2
1375,0.16225,0.39425,0.33525,0.0915,0.01675,2,1
1376,0.06975,0.2675,0.42675,0.20175,0.03425,3,3
1377,0.00375,0.01825,0.1185,0.441,0.4185,4,5
1378,0.248,0.43025,0.25775,0.056,0.008,2,4
1379,0.003,0.01375,0.0935,0.3905,0.49925,5,5
1380,0.126,0.369,0.36575,0.1195,0.01975,2,2
1381,0.00475,0.022,0.1125,0.432,0.42875,4,5
1382,0.3075,0.4395,0.2135,0.03525,0.00425,2,1
1383,0.0005,0.00525,0.05125,0.28,0.663,5,5
1384,0.01775,0.10025,0.356,0.40275,0.12325,4,3
1385,0.06275,0.237,0.43325,0.22225,0.04475,3,2
1386,0.00275,0.01325,0.0705,0.34775,0.56575,5,4
1387,0.00125,0.005,0.0375,0.24825,0.708,5,4
1388,0.0005,0.00575,0.05275,0.277,0.664,5,5
