,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
934,0.07925,0.226,0.38225,0.24575,0.06675,3,3
935,0.2315,0.357,0.2835,0.10475,0.02325,2,1
936,0.0035,0.0235,0.08075,0.3165,0.57575,5,4
937,0.00425,0.0195,0.08075,0.3195,0.576,5,4
938,0.07675,0.216,0.3725,0.2605,0.07425,3,3
939,0.01625,0.04675,0.174,0.4225,0.3405,4,3
940,0.068,0.19075,0.37875,0.277,0.0855,3,2
941,0.2445,0.3755,0.26325,0.09725,0.0195,2,2
942,0.0785,0.206,0.38,0.2625,0.073,3,4
943,0.098,0.248,0.37825,0.218,0.05775,3,4
944,0.0045,0.02125,0.0895,0.3085,0.57625,5,4
945,0.0045,0.01975,0.08175,0.32925,0.56475,5,5
946,0.01125,0.06475,0.19575,0.43125,0.297,4,5
947,0.06575,0.201,0.375,0.27725,0.081,3,3
948,0.01425,0.0585,0.20175,0.41825,0.30725,4,3
949,0.22925,0.37425,0.277,0.09375,0.02575,2,2
950,0.09375,0.2765,0.38325,0.20025,0.04625,3,2
951,0.05875,0.192,0.36125,0.29575,0.09225,3,2
952,0.005,0.02125,0.09125,0.32525,0.55725,5,2
953,0.10875,0.2635,0.36225,0.2145,0.051,3,3
954,0.01875,0.06875,0.2105,0.42125,0.28075,4,5
955,0.10375,0.267,0.3685,0.205,0.05575,3,3
956,0.01425,0.041,0.1715,0.42425,0.349,4,4
957,0.08475,0.24025,0.372,0.242,0.061,3,2
958,0.013,0.04475,0.174,0.42375,0.3445,4,4
959,0.016,0.04475,0.161,0.4155,0.36275,4,4
960,0.14075,0.30325,0.34025,0.17925,0.0365,3,2
961,0.10175,0.2655,0.371,0.20625,0.0555,3,1
962,0.22175,0.3695,0.28475,0.1,0.024,2,4
963,0.0625,0.198,0.3695,0.28775,0.08225,3,4
964,0.003,0.023,0.084,0.314,0.576,5,3
965,0.06875,0.2035,0.3805,0.2725,0.07475,3,2
966,0.0175,0.06675,0.20725,0.43625,0.27225,4,3
967,0.053,0.1995,0.36325,0.289,0.09525,3,3
968,0.22225,0.372,0.28325,0.0985,0.024,2,4
969,0.21525,0.3655,0.2855,0.11325,0.0205,2,2
970,0.00475,0.02,0.076,0.336,0.56325,5,5
971,0.01425,0.04775,0.16625,0.4125,0.35925,4,4
972,0.2495,0.36825,0.2625,0.09875,0.021,2,1
973,0.24725,0.38425,0.26,0.0915,0.017,2,1
974,0.20975,0.37225,0.29075,0.102,0.02525,2,2
975,0.0145,0.062,0.23275,0.41175,0.279,4,5
976,0.015,0.0585,0.20525,0.41725,0.304,4,4
977,0.252,0.3825,0.25275,0.09525,0.0175,2,2
978,0.012,0.0445,0.1745,0.41575,0.35325,4,3
979,0.07025,0.21725,0.3805,0.26075,0.07125,3,2
980,0.06325,0.1855,0.36875,0.288,0.0945,3,3
981,0.325,0.3955,0.203,0.06125,0.01525,2,1
982,0.0855,0.23375,0.3815,0.23575,0.0635,3,3
983,0.229,0.3785,0.27125,0.10175,0.0195,2,1
984,0.0035,0.0105,0.05,0.21175,0.72425,5,4
985,0.0045,0.01625,0.0835,0.33325,0.5625,5,5
986,0.06975,0.21125,0.3615,0.2755,0.082,3,4
987,0.253,0.38275,0.2585,0.08175,0.024,2,2
988,0.07775,0.19625,0.36775,0.2725,0.08575,3,2
989,0.019,0.06325,0.22575,0.41875,0.27325,4,5
990,0.0845,0.23425,0.37675,0.2445,0.06,3,3
991,0.2485,0.382,0.26025,0.09,0.01925,2,4
992,0.00275,0.01275,0.046,0.22675,0.71175,5,5
993,0.08225,0.2325,0.372,0.242,0.07125,3,3
994,0.1,0.26275,0.37825,0.199,0.06,3,2
995,0.24775,0.37925,0.24625,0.105,0.02175,2,2
996,0.074,0.22275,0.3635,0.25825,0.0815,3,2
997,0.004,0.01925,0.07875,0.32725,0.57075,5,4
998,0.00575,0.02175,0.09075,0.3175,0.56425,5,5
999,0.24675,0.37375,0.2705,0.0905,0.0185,2,2
1000,0.10475,0.25175,0.36975,0.20975,0.064,3,2
1001,0.015,0.062,0.23525,0.42275,0.265,4,3
1002,0.253,0.387,0.25625,0.07925,0.0245,2,3
1003,0.32075,0.39325,0.20525,0.0645,0.01625,2,2
1004,0.1385,0.308,0.35625,0.15625,0.041,3,5
1005,0.01925,0.062,0.22425,0.418,0.2765,4,4
1006,0.07875,0.21775,0.37475,0.2565,0.07225,3,2
1007,0.088,0.2405,0.377,0.238,0.0565,3,2
1008,0.015,0.05,0.167,0.4145,0.3535,4,4
1009,0.23,0.369,0.27875,0.1,0.02225,2,4
1010,0.0125,0.05475,0.2075,0.424,0.30125,4,5
1011,0.0115,0.041,0.1555,0.40825,0.38375,4,5
1012,0.219,0.367,0.28375,0.1075,0.02275,2,4
1013,0.0685,0.18675,0.3715,0.282,0.09125,3,2
1014,0.211,0.3805,0.2875,0.1005,0.0205,2,2
1015,0.00625,0.0215,0.07975,0.3235,0.569,5,2
1016,0.06475,0.2095,0.364,0.28425,0.0775,3,5
1017,0.00825,0.04175,0.1545,0.4115,0.384,4,3
1018,0.078,0.2435,0.37875,0.2335,0.06625,3,1
1019,0.1025,0.2535,0.385,0.20725,0.05175,3,4
1020,0.0025,0.0235,0.08575,0.32275,0.5655,5,3
1021,0.30675,0.4,0.2075,0.07,0.01575,2,1
1022,0.32275,0.3925,0.20425,0.067,0.0135,2,1
1023,0.0635,0.1905,0.37025,0.288,0.08775,3,3
1024,0.08625,0.23475,0.36525,0.23825,0.0755,3,4
1025,0.138,0.301,0.34675,0.1735,0.04075,3,1
1026,0.21675,0.35375,0.292,0.10925,0.02825,2,3
1027,0.0035,0.01325,0.0425,0.2215,0.71925,5,5
1028,0.13675,0.3055,0.33925,0.1745,0.044,3,3
1029,0.08875,0.2275,0.37625,0.2415,0.066,3,2
1030,0.22825,0.36475,0.28125,0.099,0.02675,2,1
1031,0.06525,0.19875,0.37225,0.27775,0.086,3,2
1032,0.23075,0.372,0.275,0.09725,0.025,2,2
1033,0.21275,0.378,0.282,0.104,0.02325,2,1
1034,0.2155,0.36825,0.2895,0.106,0.02075,2,1
1035,0.05625,0.1965,0.377,0.287,0.08325,3,3
1036,0.0075,0.03875,0.1555,0.41325,0.385,4,5
1037,0.01625,0.05725,0.209,0.42075,0.29675,4,5
1038,0.01075,0.05175,0.1725,0.4175,0.3475,4,5
1039,0.1375,0.29625,0.362,0.16475,0.0395,3,4
1040,0.005,0.01925,0.09025,0.33325,0.55225,5,5
1041,0.23925,0.3855,0.2645,0.09325,0.0175,2,2
1042,0.069,0.202,0.37675,0.27475,0.0775,3,5
1043,0.2435,0.37975,0.26125,0.09475,0.02075,2,2
1044,0.217,0.366,0.28775,0.10575,0.0235,2,2
1045,0.2515,0.389,0.2415,0.09675,0.02125,2,2
1046,0.2115,0.35575,0.3065,0.10625,0.02,2,2
1047,0.012,0.04275,0.15375,0.41025,0.38125,4,4
1048,0.0765,0.20475,0.38275,0.26625,0.06975,3,2
1049,0.01675,0.0525,0.1985,0.429,0.30325,4,5
1050,0.13975,0.29225,0.35025,0.17525,0.0425,3,3
1051,0.09125,0.23325,0.37075,0.24025,0.0645,3,3
1052,0.2565,0.36425,0.266,0.09325,0.02,2,3
1053,0.019,0.06675,0.2285,0.41525,0.2705,4,4
1054,0.07,0.21,0.373,0.26525,0.08175,3,3
1055,0.0825,0.2135,0.365,0.26725,0.07175,3,4
1056,0.016,0.0575,0.2,0.43325,0.29325,4,3
1057,0.21325,0.3715,0.2795,0.11425,0.0215,2,2
1058,0.30625,0.3945,0.21725,0.06725,0.01475,2,3
1059,0.21675,0.3555,0.291,0.114,0.02275,2,1
1060,0.00325,0.0185,0.08375,0.32475,0.56975,5,4
1061,0.0135,0.06525,0.22325,0.4235,0.2745,4,4
1062,0.10425,0.24825,0.38175,0.21175,0.054,3,1
1063,0.01,0.04025,0.1615,0.41425,0.374,4,4
1064,0.0875,0.232,0.37925,0.23625,0.065,3,3
1065,0.011,0.04125,0.177,0.42925,0.3415,4,5
1066,0.202,0.37275,0.29025,0.10975,0.02525,2,3
1067,0.07,0.2015,0.37175,0.277,0.07975,3,3
1068,0.064,0.1995,0.373,0.27975,0.08375,3,1
1069,0.22225,0.36025,0.29325,0.10275,0.0215,2,4
1070,0.01875,0.06675,0.2205,0.42575,0.26825,4,5
1071,0.007,0.02025,0.0855,0.32275,0.5645,5,4
1072,0.011,0.04,0.158,0.40075,0.39025,4,4
1073,0.215,0.38025,0.27975,0.105,0.02,2,1
1074,0.004,0.0195,0.09075,0.316,0.56975,5,5
1075,0.327,0.38175,0.21325,0.065,0.013,2,1
1076,0.07575,0.1965,0.3715,0.2775,0.07875,3,3
1077,0.103,0.2565,0.36525,0.217,0.05825,3,4
1078,0.0805,0.2105,0.38075,0.25375,0.0745,3,2
1079,0.07125,0.21175,0.366,0.2685,0.0825,3,3
1080,0.08625,0.23825,0.37075,0.24025,0.0645,3,4
1081,0.0065,0.015,0.08025,0.311,0.58725,5,4
1082,0.012,0.04075,0.15025,0.40925,0.38775,4,3
1083,0.06825,0.1975,0.36775,0.28325,0.08325,3,2
1084,0.22775,0.35825,0.28125,0.1085,0.02425,2,3
1085,0.13625,0.3095,0.347,0.16925,0.038,3,2
1086,0.21075,0.3545,0.3055,0.10575,0.0235,2,4
1087,0.01175,0.046,0.18,0.41225,0.35,4,4
1088,0.06725,0.20325,0.37025,0.27675,0.0825,3,2
1089,0.0615,0.19575,0.36875,0.28425,0.08975,3,4
1090,0.06525,0.18725,0.37825,0.282,0.08725,3,2
1091,0.00525,0.0195,0.0865,0.32675,0.562,5,4
1092,0.085,0.23125,0.37625,0.23775,0.06975,3,3
1093,0.332,0.38825,0.19925,0.06425,0.01625,2,2
1094,0.2525,0.3745,0.26775,0.0845,0.02075,2,2
1095,0.0825,0.23975,0.379,0.23375,0.065,3,3
1096,0.00825,0.037,0.1605,0.4005,0.39375,4,4
1097,0.00925,0.04,0.15025,0.418,0.3825,4,3
1098,0.016,0.05225,0.1955,0.42775,0.3085,4,1
1099,0.004,0.02025,0.0765,0.31925,0.58,5,5
1100,0.211,0.357,0.29025,0.113,0.02875,2,2
1101,0.08825,0.2445,0.3685,0.239,0.05975,3,3
1102,0.0735,0.21625,0.359,0.27275,0.0785,3,3
1103,0.006,0.02,0.082,0.322,0.57,5,5
1104,0.082,0.24625,0.36425,0.2405,0.067,3,3
1105,0.068,0.20825,0.35725,0.2785,0.088,3,4
1106,0.13675,0.2995,0.34375,0.17225,0.04775,3,2
1107,0.002,0.01025,0.04725,0.22625,0.71425,5,5
1108,0.01475,0.05075,0.20975,0.4255,0.29925,4,3
1109,0.21225,0.36975,0.2845,0.111,0.0225,2,2
1110,0.005,0.021,0.0825,0.3325,0.559,5,4
1111,0.012,0.04125,0.15575,0.4095,0.3815,4,5
1112,0.019,0.0545,0.19175,0.43375,0.301,4,5
1113,0.0835,0.23975,0.37325,0.23725,0.06625,3,3
1114,0.00375,0.02225,0.09,0.33,0.554,5,5
1115,0.321,0.39475,0.204,0.0675,0.01275,2,2
1116,0.06925,0.20375,0.38075,0.26075,0.0855,3,3
1117,0.0735,0.22475,0.3655,0.267,0.06925,3,4
1118,0.30725,0.4,0.21725,0.06425,0.01125,2,2
1119,0.06275,0.21,0.36275,0.27775,0.08675,3,4
1120,0.0675,0.1945,0.37475,0.277,0.08625,3,5
1121,0.2535,0.37725,0.26325,0.087,0.019,2,3
1122,0.0045,0.02425,0.08025,0.32275,0.56825,5,4
1123,0.32225,0.3765,0.21625,0.069,0.016,2,1
1124,0.09825,0.274,0.362,0.21475,0.051,3,2
1125,0.21225,0.36775,0.2885,0.11,0.0215,2,3
1126,0.00375,0.009,0.04825,0.2195,0.7195,5,5
1127,0.00425,0.01825,0.08375,0.322,0.57175,5,4
1128,0.31475,0.3945,0.21525,0.0615,0.014,2,3
1129,0.10075,0.27075,0.3695,0.20625,0.05275,3,1
1130,0.0935,0.26025,0.3855,0.2075,0.05325,3,3
1131,0.0735,0.2145,0.3725,0.26425,0.07525,3,3
1132,0.13225,0.322,0.334,0.16825,0.0435,3,2
1133,0.20675,0.365,0.2985,0.10575,0.024,2,2
1134,0.12325,0.3,0.35925,0.174,0.0435,3,3
1135,0.1085,0.25475,0.359,0.2165,0.06125,3,3
1136,0.01175,0.0395,0.16725,0.4195,0.362,4,4
1137,0.0025,0.01,0.0495,0.224,0.714,5,5
1138,0.09575,0.27075,0.36325,0.213,0.05725,3,4
1139,0.13325,0.3095,0.34775,0.1705,0.039,3,2
1140,0.01375,0.06025,0.194,0.43275,0.29925,4,5
1141,0.13175,0.317,0.34975,0.16025,0.04125,3,3
1142,0.05625,0.18975,0.3715,0.29475,0.08775,3,3
1143,0.00475,0.01625,0.08325,0.309,0.58675,5,5
1144,0.261,0.36475,0.263,0.091,0.02025,2,3
1145,0.064,0.18725,0.37,0.2925,0.08625,3,2
1146,0.0795,0.2455,0.371,0.23225,0.07175,3,4
1147,0.1355,0.31025,0.346,0.1655,0.04275,3,3
1148,0.3165,0.39475,0.20975,0.06275,0.01625,2,2
1149,0.06575,0.19475,0.368,0.27975,0.09175,3,2
1150,0.0685,0.188,0.35825,0.29375,0.0915,3,2
1151,0.0705,0.21475,0.3715,0.26425,0.079,3,3
1152,0.005,0.024,0.08625,0.32175,0.563,5,5
1153,0.00375,0.0205,0.083,0.3185,0.57425,5,5
1154,0.01775,0.0645,0.2245,0.433,0.26025,4,3
1155,0.0755,0.22375,0.37375,0.2545,0.0725,3,2
1156,0.3215,0.3875,0.21475,0.0605,0.01575,2,1
1157,0.02,0.063,0.19975,0.4185,0.29875,4,5
1158,0.06525,0.195,0.3605,0.294,0.08525,3,2
1159,0.07475,0.2025,0.36725,0.2705,0.085,3,4
1160,0.10425,0.257,0.37125,0.2175,0.05,3,2
1161,0.06675,0.223,0.37925,0.25525,0.07575,3,5
1162,0.0765,0.20925,0.3765,0.2615,0.07625,3,2
1163,0.01475,0.0575,0.20025,0.42975,0.29775,4,4
1164,0.1435,0.29325,0.3545,0.1665,0.04225,3,3
1165,0.0035,0.01025,0.04425,0.23,0.712,5,5
1166,0.2135,0.36125,0.2865,0.114,0.02475,2,2
1167,0.062,0.19475,0.36725,0.2835,0.0925,3,3
1168,0.01025,0.03425,0.167,0.41325,0.37525,4,5
1169,0.25675,0.37325,0.2625,0.091,0.0165,2,2
1170,0.012,0.0485,0.172,0.427,0.3405,4,4
1171,0.325,0.384,0.2115,0.0645,0.015,2,2
1172,0.24075,0.3885,0.26825,0.0865,0.016,2,2
1173,0.21125,0.37425,0.28275,0.10975,0.022,2,2
1174,0.01975,0.0625,0.2135,0.41375,0.2905,4,5
1175,0.21275,0.37225,0.2815,0.11125,0.02225,2,4
1176,0.01375,0.04025,0.17975,0.4185,0.34775,4,3
1177,0.07475,0.2165,0.37725,0.2555,0.076,3,3
1178,0.11225,0.26625,0.36325,0.20925,0.049,3,4
1179,0.31925,0.3945,0.20975,0.06275,0.01375,2,5
1180,0.01675,0.072,0.229,0.41025,0.272,4,4
1181,0.065,0.17975,0.384,0.2825,0.08875,3,5
1182,0.0035,0.01175,0.05075,0.21475,0.71925,5,4
1183,0.239,0.3825,0.2655,0.094,0.019,2,3
1184,0.014,0.04475,0.16175,0.424,0.3555,4,5
1185,0.10425,0.26,0.37625,0.20425,0.05525,3,1
1186,0.053,0.20075,0.3575,0.30275,0.086,3,3
1187,0.25125,0.38025,0.27425,0.0775,0.01675,2,2
1188,0.01075,0.042,0.15025,0.4025,0.3945,4,4
1189,0.25075,0.3785,0.267,0.08575,0.018,2,3
1190,0.01175,0.04275,0.15425,0.4005,0.39075,4,3
1191,0.06825,0.20375,0.3785,0.26825,0.08125,3,4
1192,0.2295,0.343,0.284,0.11725,0.02625,2,2
1193,0.09525,0.268,0.3745,0.208,0.05425,3,2
1194,0.06225,0.1945,0.3705,0.2855,0.08725,3,2
1195,0.211,0.36775,0.28225,0.11275,0.02625,2,3
1196,0.31675,0.37825,0.22225,0.07075,0.012,2,2
1197,0.0045,0.022,0.081,0.3255,0.567,5,4
1198,0.23475,0.37,0.281,0.09675,0.0175,2,2
1199,0.0655,0.20325,0.3615,0.2855,0.08425,3,2
1200,0.017,0.07075,0.22575,0.427,0.2595,4,4
1201,0.13925,0.315,0.3395,0.16625,0.04,3,2
1202,0.23625,0.36625,0.28025,0.09325,0.024,2,3
1203,0.004,0.0205,0.08875,0.31975,0.567,5,5
1204,0.06125,0.20575,0.3765,0.2695,0.087,3,1
1205,0.08675,0.23375,0.3775,0.236,0.066,3,2
1206,0.06525,0.2065,0.3745,0.27325,0.0805,3,3
1207,0.09775,0.2575,0.37975,0.21025,0.05475,3,3
1208,0.06375,0.19425,0.36075,0.2835,0.09775,3,4
1209,0.0015,0.01175,0.041,0.227,0.71875,5,5
1210,0.06025,0.2005,0.36325,0.28525,0.09075,3,3
1211,0.2095,0.37325,0.289,0.10225,0.026,2,3
1212,0.09175,0.271,0.3705,0.20925,0.0575,3,4
1213,0.21175,0.3705,0.278,0.11525,0.0245,2,3
1214,0.254,0.37525,0.26925,0.0795,0.022,2,1
1215,0.25225,0.372,0.27,0.08675,0.019,2,1
1216,0.21,0.36475,0.29625,0.10675,0.02225,2,2
1217,0.00575,0.02275,0.0925,0.30875,0.57025,5,4
1218,0.25225,0.3785,0.258,0.091,0.02025,2,1
1219,0.1375,0.3065,0.3495,0.1685,0.038,3,3
1220,0.13275,0.3015,0.3495,0.1715,0.04475,3,3
1221,0.13,0.30025,0.35725,0.16575,0.04675,3,3
1222,0.01225,0.044,0.1595,0.4095,0.37475,4,4
1223,0.006,0.0205,0.0785,0.3235,0.5715,5,3
1224,0.22025,0.36325,0.29425,0.10075,0.0215,2,3
1225,0.1015,0.26625,0.3605,0.2175,0.05425,3,3
1226,0.06025,0.19975,0.3555,0.294,0.0905,3,3
1227,0.13175,0.313,0.34275,0.17375,0.03875,3,3
1228,0.318,0.39,0.215,0.06275,0.01425,2,3
1229,0.063,0.196,0.3615,0.28925,0.09025,3,2
1230,0.0135,0.0435,0.16825,0.4235,0.35125,4,4
1231,0.00275,0.00975,0.04925,0.216,0.72225,5,4
1232,0.01075,0.05575,0.1955,0.41475,0.32325,4,5
1233,0.0125,0.03775,0.1595,0.39525,0.395,4,5
1234,0.059,0.21725,0.359,0.28125,0.0835,3,3
1235,0.00625,0.021,0.0805,0.33175,0.5605,5,5
1236,0.0675,0.2235,0.37125,0.26575,0.072,3,2
1237,0.25275,0.3785,0.26275,0.08725,0.01875,2,3
1238,0.00525,0.02125,0.08175,0.313,0.57875,5,5
1239,0.016,0.063,0.2255,0.43225,0.26325,4,5
1240,0.068,0.19025,0.3745,0.282,0.08525,3,4
1241,0.074,0.21575,0.3735,0.2595,0.07725,3,3
1242,0.0085,0.038,0.15975,0.40775,0.386,4,5
1243,0.0565,0.1925,0.37,0.29425,0.08675,3,3
1244,0.09025,0.2365,0.37075,0.23175,0.07075,3,1
1245,0.06625,0.1975,0.36,0.2845,0.09175,3,2
1246,0.01625,0.06575,0.222,0.4245,0.2715,4,3
1247,0.0135,0.052,0.19625,0.43775,0.3005,4,3
1248,0.0035,0.02225,0.087,0.343,0.54425,5,5
1249,0.20975,0.36825,0.2865,0.11125,0.02425,2,3
1250,0.072,0.21175,0.38025,0.25925,0.07675,3,4
1251,0.01075,0.0525,0.1685,0.4255,0.34275,4,5
1252,0.2195,0.3575,0.29675,0.101,0.02525,2,2
1253,0.204,0.3625,0.3005,0.1125,0.0205,2,2
1254,0.00425,0.0185,0.08,0.32075,0.5765,5,5
1255,0.0825,0.242,0.363,0.24225,0.07025,3,4
1256,0.01075,0.044,0.17275,0.4215,0.351,4,2
1257,0.22425,0.37225,0.27875,0.10275,0.022,2,1
1258,0.0015,0.01175,0.03775,0.2145,0.7345,5,4
1259,0.07025,0.18525,0.3695,0.28675,0.08825,3,1
1260,0.31525,0.39225,0.21275,0.0675,0.01225,2,3
1261,0.004,0.02075,0.0805,0.3235,0.57125,5,5
1262,0.0815,0.24125,0.38275,0.22875,0.06575,3,3
1263,0.21425,0.38025,0.278,0.1075,0.02,2,3
1264,0.07075,0.231,0.35675,0.2565,0.085,3,3
1265,0.1015,0.26975,0.359,0.20925,0.0605,3,4
1266,0.23175,0.382,0.2705,0.09475,0.021,2,4
1267,0.01475,0.061,0.1845,0.436,0.30375,4,5
1268,0.0725,0.2105,0.38325,0.25775,0.076,3,4
1269,0.22625,0.36875,0.2815,0.1055,0.018,2,4
1270,0.0055,0.02,0.0925,0.32025,0.56175,5,3
1271,0.0585,0.1935,0.364,0.29775,0.08625,3,2
1272,0.102,0.25625,0.37075,0.21675,0.05425,3,4
1273,0.2465,0.37125,0.271,0.09025,0.021,2,1
1274,0.07425,0.22375,0.3645,0.25525,0.08225,3,1
1275,0.2045,0.37825,0.284,0.10675,0.0265,2,1
1276,0.01575,0.058,0.196,0.42625,0.304,4,3
1277,0.0025,0.0095,0.04875,0.22375,0.7155,5,5
1278,0.0045,0.02225,0.081,0.31875,0.5735,5,5
1279,0.2265,0.37125,0.27975,0.0995,0.023,2,1
1280,0.00875,0.04425,0.1555,0.4205,0.371,4,5
1281,0.002,0.012,0.04375,0.223,0.71925,5,5
1282,0.085,0.2375,0.37175,0.24625,0.0595,3,5
1283,0.0025,0.01025,0.0455,0.21725,0.7245,5,5
1284,0.24925,0.37675,0.263,0.08525,0.02575,2,4
1285,0.06975,0.19175,0.367,0.283,0.0885,3,3
1286,0.0635,0.193,0.35625,0.29725,0.09,3,2
1287,0.017,0.05675,0.19225,0.4215,0.3125,4,4
1288,0.24075,0.3795,0.2655,0.0935,0.02075,2,3
1289,0.00475,0.01925,0.0805,0.325,0.5705,5,5
1290,0.01425,0.05625,0.19325,0.43475,0.3015,4,5
1291,0.0045,0.0175,0.09075,0.3125,0.57475,5,5
1292,0.01075,0.03875,0.15225,0.41375,0.3845,4,4
1293,0.01425,0.0575,0.20325,0.42375,0.30125,4,4
1294,0.082,0.23625,0.37375,0.2395,0.0685,3,4
1295,0.01325,0.03825,0.17,0.40375,0.37475,4,5
1296,0.01925,0.0675,0.21425,0.4225,0.2765,4,4
1297,0.0695,0.22775,0.36775,0.258,0.077,3,3
1298,0.11025,0.2735,0.34725,0.2095,0.0595,3,4
1299,0.212,0.3685,0.288,0.105,0.0265,2,1
1300,0.01925,0.0685,0.21575,0.418,0.2785,4,4
1301,0.24375,0.38575,0.2635,0.08425,0.02275,2,1
1302,0.07775,0.2185,0.37625,0.25025,0.07725,3,4
1303,0.29825,0.3905,0.222,0.07575,0.0135,2,1
1304,0.09825,0.2755,0.3625,0.208,0.05575,3,3
1305,0.00875,0.05,0.15725,0.43,0.354,4,5
1306,0.0105,0.0455,0.17175,0.419,0.35325,4,3
1307,0.0785,0.23275,0.37625,0.24625,0.06625,3,2
1308,0.26425,0.375,0.2525,0.0905,0.01775,2,3
1309,0.138,0.29825,0.35275,0.16475,0.04625,3,3
1310,0.2545,0.37475,0.26075,0.0905,0.0195,2,2
1311,0.201,0.37425,0.29,0.10875,0.026,2,2
1312,0.00425,0.01975,0.07975,0.334,0.56225,5,4
1313,0.093,0.235,0.37225,0.237,0.06275,3,2
1314,0.071,0.20125,0.3705,0.27275,0.0845,3,3
1315,0.08975,0.234,0.37775,0.2315,0.067,3,3
1316,0.00475,0.021,0.08375,0.325,0.5655,5,2
1317,0.10225,0.26975,0.3695,0.20875,0.04975,3,2
1318,0.095,0.26725,0.36375,0.21425,0.05975,3,4
1319,0.0185,0.06675,0.21525,0.4335,0.266,4,2
1320,0.015,0.05575,0.201,0.43525,0.293,4,5
1321,0.05625,0.1965,0.3625,0.30025,0.0845,3,4
1322,0.008,0.03975,0.1665,0.40825,0.3775,4,5
1323,0.31475,0.3835,0.224,0.063,0.01475,2,2
1324,0.0635,0.19075,0.36925,0.28325,0.09325,3,4
1325,0.07325,0.211,0.364,0.26675,0.085,3,3
1326,0.325,0.38825,0.215,0.058,0.01375,2,2
1327,0.31375,0.4005,0.2015,0.0695,0.01475,2,1
1328,0.2145,0.37,0.2905,0.1025,0.0225,2,2
1329,0.20925,0.36525,0.30625,0.09775,0.0215,2,3
1330,0.2265,0.37525,0.2765,0.09675,0.025,2,4
1331,0.016,0.06425,0.234,0.41675,0.269,4,3
1332,0.12875,0.31825,0.35075,0.16325,0.039,3,2
1333,0.003,0.0105,0.04425,0.21425,0.728,5,5
1334,0.063,0.19475,0.352,0.302,0.08825,3,3
1335,0.325,0.381,0.21125,0.069,0.01375,2,1
1336,0.017,0.053,0.1985,0.41825,0.31325,4,3
1337,0.24775,0.37225,0.2535,0.1025,0.024,2,5
1338,0.01275,0.057,0.199,0.42375,0.3075,4,3
1339,0.01075,0.06525,0.2005,0.4145,0.309,4,4
1340,0.0845,0.24225,0.37625,0.228,0.069,3,3
1341,0.31925,0.388,0.21075,0.06925,0.01275,2,5
1342,0.209,0.3525,0.305,0.11475,0.01875,2,1
1343,0.01375,0.0445,0.164,0.429,0.34875,4,4
1344,0.01375,0.05325,0.192,0.434,0.307,4,5
1345,0.2295,0.3675,0.27625,0.10425,0.0225,2,3
1346,0.007,0.01825,0.0875,0.33525,0.552,5,5
1347,0.00175,0.01275,0.048,0.22275,0.71475,5,5
1348,0.004,0.01725,0.07475,0.3235,0.5805,5,5
1349,0.06075,0.208,0.36475,0.284,0.0825,3,4
1350,0.00575,0.021,0.09075,0.3305,0.552,5,4
1351,0.0625,0.20175,0.36675,0.28625,0.08275,3,4
1352,0.005,0.02275,0.08625,0.325,0.561,5,4
1353,0.012,0.04825,0.183,0.4005,0.35625,4,5
1354,0.21725,0.36025,0.29175,0.10725,0.0235,2,4
1355,0.005,0.02225,0.08275,0.322,0.568,5,5
1356,0.00225,0.01225,0.047,0.22375,0.71475,5,5
1357,0.31625,0.38225,0.21775,0.06925,0.0145,2,3
1358,0.31525,0.3935,0.2115,0.065,0.01475,2,2
1359,0.0685,0.18775,0.37275,0.28675,0.08425,3,3
1360,0.07175,0.227,0.36825,0.26375,0.06925,3,5
1361,0.06025,0.18175,0.384,0.2865,0.0875,3,4
1362,0.0035,0.0105,0.05,0.21925,0.71675,5,5
1363,0.09425,0.25575,0.37275,0.22125,0.056,3,3
1364,0.08075,0.2095,0.37975,0.2595,0.0705,3,3
1365,0.0185,0.06875,0.2195,0.42,0.27325,4,1
1366,0.13075,0.32725,0.33275,0.16875,0.0405,3,3
1367,0.003,0.01025,0.04575,0.212,0.729,5,5
1368,0.2305,0.35075,0.3005,0.09725,0.021,2,3
1369,0.211,0.35825,0.29375,0.114,0.023,2,4
1370,0.0725,0.2155,0.36625,0.27475,0.071,3,4
1371,0.00275,0.01,0.0445,0.214,0.72875,5,5
1372,0.00325,0.0105,0.043,0.2275,0.71575,5,5
1373,0.011,0.04925,0.17475,0.4105,0.3545,4,5
1374,0.21675,0.3845,0.277,0.09675,0.025,2,2
1375,0.323,0.3865,0.21675,0.06025,0.0135,2,1
1376,0.09125,0.243,0.37225,0.22825,0.06525,3,3
1377,0.00225,0.011,0.046,0.23525,0.7055,5,5
1378,0.19575,0.38125,0.28575,0.11525,0.022,2,4
1379,0.00525,0.0205,0.0835,0.3375,0.55325,5,5
1380,0.09725,0.25,0.39225,0.20825,0.05225,3,2
1381,0.01575,0.06375,0.2215,0.42275,0.27625,4,5
1382,0.3115,0.3785,0.22225,0.0755,0.01225,2,1
1383,0.00175,0.00975,0.044,0.2195,0.725,5,5
1384,0.06,0.19375,0.3715,0.29675,0.078,3,3
1385,0.086,0.23025,0.36425,0.256,0.0635,3,2
1386,0.00425,0.02125,0.084,0.32325,0.56725,5,4
1387,0.0045,0.01875,0.08375,0.31975,0.57325,5,4
