,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
934,0.01225,0.044,0.156,0.42575,0.362,4,3
935,0.00875,0.0425,0.165,0.4085,0.37525,4,5
936,0.099,0.27275,0.353,0.222,0.05325,3,2
937,0.01175,0.04775,0.16475,0.4375,0.33825,4,5
938,0.007,0.02325,0.102,0.35575,0.512,5,5
939,0.01025,0.0455,0.155,0.42175,0.3675,4,2
940,0.07075,0.20075,0.37275,0.27825,0.0775,3,1
941,0.19975,0.3765,0.2815,0.12125,0.021,2,2
942,0.07925,0.23675,0.37875,0.241,0.06425,3,4
943,0.0115,0.04125,0.1625,0.43775,0.347,4,5
944,0.07,0.20775,0.368,0.27975,0.0745,3,3
945,0.24375,0.3765,0.271,0.0905,0.01825,2,2
946,0.3325,0.389,0.199,0.06675,0.01275,2,1
947,0.005,0.02175,0.106,0.351,0.51625,5,5
948,0.00675,0.0265,0.09825,0.35625,0.51225,5,4
949,0.243,0.3795,0.26675,0.09325,0.0175,2,1
950,0.015,0.052,0.17725,0.43825,0.3175,4,5
951,0.1385,0.297,0.3475,0.17675,0.04025,3,4
952,0.19175,0.363,0.298,0.1225,0.02475,2,2
953,0.06025,0.215,0.363,0.281,0.08075,3,3
954,0.0105,0.04075,0.15775,0.42325,0.36775,4,4
955,0.32175,0.386,0.2105,0.0695,0.01225,2,3
956,0.06925,0.19825,0.3725,0.28425,0.07575,3,2
957,0.07175,0.20625,0.36025,0.286,0.07575,3,4
958,0.0055,0.02075,0.09225,0.3535,0.528,5,3
959,0.01,0.039,0.16725,0.42475,0.359,4,4
960,0.0675,0.20025,0.373,0.281,0.07825,3,3
961,0.0035,0.0245,0.09825,0.35175,0.522,5,2
962,0.00275,0.0115,0.0555,0.267,0.66325,5,3
963,0.06725,0.20475,0.36275,0.28025,0.085,3,2
964,0.0645,0.221,0.37,0.2715,0.073,3,2
965,0.2065,0.35425,0.30575,0.11075,0.02275,2,1
966,0.01,0.04625,0.1755,0.417,0.35125,4,5
967,0.06675,0.20775,0.3765,0.27225,0.07675,3,4
968,0.072,0.192,0.371,0.28225,0.08275,3,1
969,0.06925,0.2015,0.38225,0.2745,0.0725,3,2
970,0.251,0.39075,0.25025,0.08925,0.01875,2,3
971,0.00725,0.02425,0.097,0.36725,0.50425,5,4
972,0.01225,0.0505,0.20225,0.42925,0.30575,4,4
973,0.011,0.04475,0.15625,0.428,0.36,4,4
974,0.006,0.01875,0.092,0.357,0.52625,5,2
975,0.00375,0.0255,0.09275,0.352,0.526,5,5
976,0.00775,0.04025,0.15675,0.42375,0.3715,4,4
977,0.19175,0.3725,0.29475,0.11525,0.02575,2,2
978,0.31825,0.3905,0.20375,0.07125,0.01625,2,2
979,0.00475,0.02275,0.102,0.35225,0.51825,5,5
980,0.13325,0.31425,0.34425,0.16775,0.0405,3,3
981,0.006,0.02125,0.094,0.34775,0.531,5,5
982,0.06325,0.1995,0.36175,0.29,0.0855,3,4
983,0.0045,0.0195,0.09525,0.35375,0.527,5,5
984,0.1295,0.3165,0.3525,0.16725,0.03425,3,3
985,0.01275,0.044,0.1565,0.43325,0.3535,4,4
986,0.0675,0.20825,0.37875,0.27325,0.07225,3,4
987,0.00625,0.02225,0.0955,0.35125,0.52475,5,5
988,0.13425,0.3115,0.34625,0.17075,0.03725,3,1
989,0.01425,0.048,0.18325,0.4335,0.321,4,3
990,0.0155,0.05575,0.20275,0.43975,0.28625,4,4
991,0.009,0.046,0.16375,0.4215,0.35975,4,4
992,0.06125,0.208,0.3775,0.271,0.08225,3,3
993,0.12725,0.31375,0.34925,0.16875,0.041,3,2
994,0.00825,0.0445,0.154,0.41825,0.375,4,3
995,0.067,0.21125,0.37175,0.2745,0.0755,3,4
996,0.134,0.29725,0.35225,0.17825,0.03825,3,1
997,0.1925,0.3615,0.3075,0.1145,0.024,2,4
998,0.006,0.026,0.09675,0.35925,0.512,5,2
999,0.01175,0.04625,0.16125,0.42575,0.355,4,4
1000,0.00475,0.02375,0.09025,0.3725,0.50875,5,4
1001,0.25275,0.38625,0.24925,0.09225,0.0195,2,2
1002,0.07925,0.229,0.37275,0.25225,0.06675,3,3
1003,0.19875,0.36525,0.2975,0.117,0.0215,2,2
1004,0.317,0.39175,0.213,0.067,0.01125,2,2
1005,0.1285,0.3035,0.3465,0.182,0.0395,3,3
1006,0.32175,0.3875,0.2185,0.05725,0.015,2,2
1007,0.1365,0.304,0.347,0.17325,0.03925,3,4
1008,0.07425,0.2005,0.374,0.2775,0.07375,3,2
1009,0.069,0.21275,0.35475,0.2805,0.083,3,2
1010,0.01625,0.04825,0.1945,0.447,0.294,4,4
1011,0.00525,0.0265,0.0985,0.359,0.51075,5,5
1012,0.08025,0.2325,0.368,0.2545,0.06475,3,4
1013,0.12525,0.30375,0.3725,0.16625,0.03225,3,3
1014,0.06725,0.19775,0.36725,0.28775,0.08,3,4
1015,0.011,0.04225,0.15975,0.41675,0.37025,4,4
1016,0.0585,0.20725,0.376,0.2845,0.07375,3,3
1017,0.19525,0.3625,0.3035,0.111,0.02775,2,3
1018,0.133,0.3095,0.36,0.164,0.0335,3,3
1019,0.06225,0.199,0.371,0.285,0.08275,3,4
1020,0.01025,0.057,0.17825,0.443,0.3115,4,3
1021,0.01275,0.0465,0.1815,0.4335,0.32575,4,3
1022,0.00675,0.02225,0.10575,0.37325,0.492,5,5
1023,0.071,0.20975,0.35575,0.28525,0.07825,3,3
1024,0.12675,0.30425,0.35525,0.175,0.03875,3,3
1025,0.0775,0.249,0.36425,0.249,0.06025,3,1
1026,0.01375,0.045,0.153,0.42975,0.3585,4,4
1027,0.0095,0.04475,0.1635,0.43075,0.3515,4,3
1028,0.01375,0.05225,0.18,0.439,0.315,4,5
1029,0.06975,0.19975,0.37775,0.27625,0.0765,3,3
1030,0.2495,0.38575,0.2685,0.08,0.01625,2,1
1031,0.22325,0.381,0.27825,0.1,0.0175,2,1
1032,0.316,0.39925,0.20325,0.067,0.0145,2,1
1033,0.24025,0.38975,0.25275,0.0985,0.01875,2,3
1034,0.015,0.068,0.20375,0.43375,0.2795,4,4
1035,0.097,0.26525,0.37925,0.21,0.0485,3,3
1036,0.066,0.2015,0.36225,0.28875,0.0815,3,4
1037,0.316,0.3925,0.2135,0.06625,0.01175,2,2
1038,0.0705,0.20475,0.3685,0.28025,0.076,3,3
1039,0.0775,0.243,0.3715,0.242,0.066,3,2
1040,0.0685,0.204,0.3795,0.27225,0.07575,3,5
1041,0.01375,0.0475,0.16275,0.4155,0.3605,4,5
1042,0.23775,0.387,0.26675,0.0895,0.019,2,4
1043,0.0815,0.23975,0.3625,0.24975,0.0665,3,3
1044,0.011,0.0445,0.17175,0.4265,0.34625,4,5
1045,0.00275,0.0085,0.0485,0.256,0.68425,5,5
1046,0.22875,0.37575,0.2815,0.095,0.019,2,2
1047,0.241,0.38875,0.2545,0.09225,0.0235,2,2
1048,0.0135,0.05625,0.18425,0.4295,0.3165,4,3
1049,0.19225,0.36875,0.29525,0.12075,0.023,2,2
1050,0.0155,0.05325,0.184,0.4455,0.30175,4,4
1051,0.09325,0.26075,0.374,0.22125,0.05075,3,3
1052,0.09675,0.255,0.3685,0.22625,0.0535,3,1
1053,0.132,0.31375,0.3485,0.161,0.04475,3,4
1054,0.0665,0.206,0.36775,0.27675,0.083,3,4
1055,0.0685,0.21025,0.36875,0.27975,0.07275,3,3
1056,0.06475,0.193,0.38125,0.28325,0.07775,3,3
1057,0.104,0.2595,0.36675,0.2175,0.05225,3,2
1058,0.0655,0.206,0.37325,0.27075,0.0845,3,4
1059,0.0675,0.19925,0.37475,0.28425,0.07425,3,3
1060,0.219,0.37875,0.26825,0.1125,0.0215,2,2
1061,0.077,0.236,0.36625,0.25025,0.0705,3,3
1062,0.19375,0.36275,0.29725,0.12275,0.0235,2,2
1063,0.0685,0.2075,0.3705,0.279,0.0745,3,4
1064,0.0135,0.058,0.18825,0.432,0.30825,4,4
1065,0.06575,0.20625,0.371,0.28175,0.07525,3,4
1066,0.082,0.2325,0.36725,0.251,0.06725,3,3
1067,0.00925,0.04575,0.16125,0.431,0.35275,4,4
1068,0.1985,0.36025,0.2995,0.11875,0.023,2,4
1069,0.0045,0.02375,0.093,0.368,0.51075,5,3
1070,0.191,0.36975,0.304,0.11225,0.023,2,3
1071,0.06825,0.1995,0.364,0.279,0.08925,3,2
1072,0.0065,0.0265,0.097,0.3555,0.5145,5,5
1073,0.01575,0.064,0.21525,0.4345,0.2705,4,2
1074,0.01075,0.05075,0.1595,0.4295,0.3495,4,5
1075,0.01025,0.046,0.15925,0.41975,0.36475,4,3
1076,0.00475,0.01925,0.1005,0.36175,0.51375,5,5
1077,0.09575,0.27525,0.36075,0.218,0.05025,3,3
1078,0.23875,0.3715,0.26975,0.097,0.023,2,3
1079,0.01425,0.06,0.211,0.417,0.29775,4,4
1080,0.19175,0.37225,0.293,0.11325,0.02975,2,3
1081,0.2265,0.3615,0.2975,0.09625,0.01825,2,4
1082,0.24175,0.3865,0.25675,0.09525,0.01975,2,1
1083,0.07575,0.21375,0.35475,0.282,0.07375,3,3
1084,0.067,0.2065,0.37525,0.27475,0.0765,3,3
1085,0.00525,0.02625,0.09475,0.35225,0.5215,5,2
1086,0.134,0.30075,0.34375,0.18125,0.04025,3,3
1087,0.01675,0.0595,0.20925,0.42875,0.28575,4,4
1088,0.011,0.05025,0.18,0.4445,0.31425,4,4
1089,0.1,0.27025,0.35975,0.21625,0.05375,3,5
1090,0.22925,0.382,0.28175,0.08575,0.02125,2,5
1091,0.231,0.3865,0.274,0.0885,0.02,2,2
1092,0.01525,0.03975,0.162,0.42425,0.35875,4,5
1093,0.31,0.399,0.21575,0.06125,0.014,2,1
1094,0.01375,0.066,0.21175,0.43675,0.27175,4,3
1095,0.0755,0.23525,0.3745,0.249,0.06575,3,4
1096,0.24725,0.3795,0.2665,0.08975,0.017,2,2
1097,0.19025,0.3675,0.3075,0.1125,0.02225,2,3
1098,0.00175,0.01125,0.0545,0.255,0.6775,5,4
1099,0.0115,0.04125,0.17525,0.4135,0.3585,4,4
1100,0.0055,0.02625,0.09525,0.36325,0.50975,5,5
1101,0.329,0.39425,0.2005,0.066,0.01025,2,1
1102,0.23775,0.3755,0.27575,0.0905,0.0205,2,2
1103,0.1965,0.35675,0.30525,0.11225,0.02925,2,2
1104,0.19525,0.36825,0.30325,0.1085,0.02475,2,2
1105,0.06625,0.2025,0.3575,0.285,0.08875,3,4
1106,0.009,0.042,0.15375,0.42675,0.3685,4,4
1107,0.069,0.21475,0.36225,0.27425,0.07975,3,3
1108,0.1935,0.3705,0.2985,0.11425,0.02325,2,2
1109,0.09775,0.26025,0.3605,0.22125,0.06025,3,3
1110,0.01,0.045,0.16475,0.42825,0.352,4,5
1111,0.06525,0.20675,0.364,0.281,0.083,3,3
1112,0.05975,0.195,0.38825,0.28475,0.07225,3,3
1113,0.009,0.044,0.1745,0.4245,0.348,4,4
1114,0.014,0.0555,0.19325,0.4245,0.31275,4,4
1115,0.006,0.0225,0.1025,0.36475,0.50425,5,4
1116,0.0225,0.06,0.20775,0.42825,0.2815,4,4
1117,0.195,0.36325,0.298,0.11975,0.024,2,4
1118,0.00275,0.01225,0.05325,0.25225,0.6795,5,5
1119,0.06875,0.219,0.37025,0.27225,0.06975,3,4
1120,0.221,0.3945,0.2665,0.10075,0.01725,2,3
1121,0.06575,0.20525,0.362,0.2855,0.0815,3,3
1122,0.11725,0.3015,0.36975,0.171,0.0405,3,3
1123,0.085,0.23125,0.378,0.2415,0.06425,3,2
1124,0.01625,0.063,0.2045,0.4335,0.28275,4,3
1125,0.126,0.30475,0.3495,0.18075,0.039,3,2
1126,0.23225,0.38025,0.2755,0.096,0.016,2,4
1127,0.01125,0.0535,0.17275,0.43875,0.32375,4,5
1128,0.0075,0.03925,0.1655,0.421,0.36675,4,4
1129,0.01075,0.042,0.15775,0.43025,0.35925,4,4
1130,0.0625,0.20525,0.362,0.28625,0.084,3,3
1131,0.09425,0.249,0.38075,0.22025,0.05575,3,2
1132,0.09925,0.26125,0.369,0.2185,0.052,3,3
1133,0.187,0.356,0.303,0.128,0.026,2,3
1134,0.067,0.19875,0.38025,0.27025,0.08375,3,2
1135,0.0045,0.01,0.04775,0.258,0.67975,5,4
1136,0.08225,0.2345,0.374,0.24375,0.0655,3,3
1137,0.00475,0.0245,0.10675,0.35725,0.50675,5,5
1138,0.0125,0.0465,0.17975,0.3955,0.36575,4,3
1139,0.098,0.25925,0.37625,0.218,0.0485,3,3
1140,0.00875,0.0395,0.1565,0.42925,0.366,4,5
1141,0.06475,0.212,0.36675,0.27675,0.07975,3,4
1142,0.0705,0.206,0.3625,0.28525,0.07575,3,3
1143,0.09325,0.2615,0.37025,0.22375,0.05125,3,2
1144,0.05975,0.19525,0.3665,0.2935,0.085,3,2
1145,0.19725,0.3535,0.30975,0.118,0.0215,2,2
1146,0.00375,0.02425,0.0935,0.3575,0.521,5,5
1147,0.13775,0.3075,0.35475,0.166,0.034,3,2
1148,0.079,0.2055,0.36675,0.27675,0.072,3,4
1149,0.24325,0.402,0.25275,0.08325,0.01875,2,3
1150,0.09525,0.259,0.3655,0.21975,0.0605,3,3
1151,0.10425,0.26175,0.3575,0.221,0.0555,3,3
1152,0.126,0.32025,0.34025,0.17275,0.04075,3,1
1153,0.011,0.04525,0.15475,0.43025,0.35875,4,4
1154,0.2275,0.37175,0.2785,0.1055,0.01675,2,4
1155,0.247,0.3835,0.2525,0.0965,0.0205,2,4
1156,0.3115,0.39775,0.21675,0.06375,0.01025,2,2
1157,0.0125,0.04575,0.1735,0.42275,0.3455,4,5
1158,0.00725,0.0245,0.105,0.35275,0.5105,5,5
1159,0.005,0.0225,0.0935,0.35975,0.51925,5,4
1160,0.1265,0.28875,0.36525,0.1785,0.041,3,3
1161,0.22225,0.40125,0.27375,0.08475,0.018,2,3
1162,0.0145,0.068,0.213,0.424,0.2805,4,5
1163,0.06775,0.224,0.361,0.263,0.08425,3,2
1164,0.01275,0.054,0.18525,0.426,0.322,4,5
1165,0.0835,0.226,0.377,0.24075,0.07275,3,2
1166,0.00525,0.02775,0.0955,0.358,0.5135,5,5
1167,0.0065,0.02225,0.09175,0.3515,0.528,5,5
1168,0.2355,0.3725,0.2735,0.09925,0.01925,2,1
1169,0.067,0.20225,0.36575,0.28825,0.07675,3,2
1170,0.12725,0.3095,0.3485,0.17825,0.0365,3,2
1171,0.31225,0.383,0.2245,0.06675,0.0135,2,2
1172,0.00475,0.013,0.05325,0.261,0.668,5,5
1173,0.10375,0.25575,0.36575,0.2215,0.05325,3,4
1174,0.0035,0.01375,0.04775,0.2585,0.6765,5,5
1175,0.07725,0.2335,0.3605,0.26775,0.061,3,3
1176,0.00925,0.02525,0.0975,0.3625,0.5055,5,3
1177,0.205,0.3585,0.29875,0.115,0.02275,2,3
1178,0.2415,0.38275,0.25575,0.101,0.019,2,1
1179,0.06725,0.20625,0.36275,0.28175,0.082,3,3
1180,0.1275,0.30625,0.34975,0.175,0.0415,3,2
1181,0.1335,0.3125,0.34425,0.1675,0.04225,3,3
1182,0.13275,0.30675,0.35075,0.17,0.03975,3,4
1183,0.01725,0.056,0.20875,0.43325,0.28475,4,5
1184,0.18325,0.36375,0.30475,0.12175,0.0265,2,2
1185,0.189,0.36575,0.30125,0.1205,0.0235,2,2
1186,0.191,0.3715,0.28975,0.122,0.02575,2,4
1187,0.192,0.36575,0.295,0.12125,0.026,2,3
1188,0.324,0.39975,0.2025,0.0605,0.01325,2,2
1189,0.0675,0.20175,0.37425,0.2755,0.081,3,2
1190,0.014,0.05525,0.192,0.42575,0.313,4,4
1191,0.094,0.26625,0.3875,0.1995,0.05275,3,1
1192,0.111,0.25825,0.36575,0.21075,0.05425,3,3
1193,0.23425,0.387,0.266,0.095,0.01775,2,4
1194,0.25225,0.37875,0.26075,0.09025,0.018,2,2
1195,0.004,0.02075,0.09475,0.35075,0.52975,5,5
1196,0.0655,0.2065,0.371,0.289,0.068,3,4
1197,0.1005,0.25425,0.37925,0.211,0.055,3,2
1198,0.2275,0.3715,0.2785,0.0965,0.026,2,1
1199,0.3155,0.3845,0.2215,0.065,0.0135,2,2
1200,0.0795,0.243,0.3725,0.2435,0.0615,3,2
1201,0.0635,0.21875,0.37,0.2705,0.07725,3,2
1202,0.07325,0.20225,0.35625,0.28725,0.081,3,2
1203,0.0745,0.206,0.36175,0.27975,0.078,3,3
1204,0.0075,0.0215,0.103,0.36725,0.50075,5,5
1205,0.004,0.02025,0.093,0.37775,0.505,5,2
1206,0.016,0.05375,0.17925,0.43025,0.32075,4,2
1207,0.0705,0.20275,0.37425,0.2755,0.077,3,3
1208,0.2435,0.38375,0.26275,0.09,0.02,2,4
1209,0.0025,0.01175,0.04725,0.254,0.6845,5,4
1210,0.0105,0.04625,0.1695,0.409,0.36475,4,5
1211,0.069,0.19425,0.3775,0.28,0.07925,3,3
1212,0.0635,0.2025,0.3695,0.28725,0.07725,3,4
1213,0.076,0.2515,0.371,0.233,0.0685,3,4
1214,0.01025,0.04275,0.16225,0.42925,0.3555,4,5
1215,0.2485,0.38225,0.2715,0.07775,0.02,2,2
1216,0.01375,0.04075,0.15525,0.431,0.35925,4,5
1217,0.12275,0.323,0.33825,0.17425,0.04175,3,4
1218,0.1035,0.2625,0.3665,0.21325,0.05425,3,4
1219,0.014,0.0595,0.2105,0.4345,0.2815,4,4
1220,0.313,0.40025,0.22025,0.05375,0.01275,2,3
1221,0.00725,0.02025,0.101,0.35275,0.51875,5,3
1222,0.0025,0.01375,0.0525,0.255,0.67625,5,5
1223,0.007,0.022,0.09675,0.3485,0.52575,5,3
1224,0.00875,0.04525,0.16625,0.42225,0.3575,4,5
1225,0.00725,0.0445,0.16475,0.40775,0.37575,4,5
1226,0.0025,0.0135,0.05375,0.25725,0.673,5,5
1227,0.31175,0.40125,0.20975,0.065,0.01225,2,2
1228,0.08025,0.226,0.38625,0.24175,0.06575,3,3
1229,0.0105,0.042,0.164,0.40475,0.37875,4,4
1230,0.32475,0.37475,0.22075,0.0675,0.01225,2,3
1231,0.00225,0.011,0.05275,0.256,0.678,5,5
1232,0.0045,0.02125,0.091,0.35825,0.525,5,3
1233,0.00675,0.02025,0.0945,0.34275,0.53575,5,3
1234,0.07025,0.1995,0.3755,0.26975,0.085,3,2
1235,0.0065,0.02075,0.082,0.35775,0.533,5,5
1236,0.23825,0.37825,0.2715,0.096,0.016,2,2
1237,0.11775,0.30175,0.373,0.164,0.0435,3,1
1238,0.0115,0.04525,0.1625,0.42675,0.354,4,4
1239,0.08725,0.2475,0.36825,0.2325,0.0645,3,4
1240,0.00525,0.02075,0.09775,0.35825,0.518,5,5
1241,0.2305,0.37225,0.2765,0.09925,0.0215,2,3
1242,0.18925,0.367,0.312,0.10775,0.024,2,1
1243,0.32925,0.38825,0.207,0.0645,0.011,2,2
1244,0.2405,0.382,0.259,0.09925,0.01925,2,2
1245,0.24625,0.394,0.25225,0.09,0.0175,2,4
1246,0.01025,0.03975,0.15925,0.42475,0.366,4,5
1247,0.003,0.015,0.05675,0.26075,0.6645,5,4
1248,0.003,0.01175,0.0515,0.25175,0.682,5,5
1249,0.23775,0.37925,0.27075,0.08975,0.0225,2,3
1250,0.002,0.013,0.0535,0.255,0.6765,5,5
1251,0.0045,0.02575,0.0985,0.34375,0.5275,5,5
1252,0.09975,0.26325,0.37425,0.2085,0.05425,3,3
1253,0.089,0.25925,0.3735,0.2195,0.05875,3,4
1254,0.09625,0.25825,0.37375,0.22075,0.051,3,4
1255,0.00675,0.023,0.11075,0.34975,0.50975,5,5
1256,0.01125,0.0435,0.1605,0.41,0.37475,4,5
1257,0.31475,0.4035,0.2025,0.0645,0.01475,2,1
1258,0.00625,0.0265,0.09425,0.3405,0.5325,5,4
1259,0.01525,0.0525,0.1825,0.44,0.30975,4,4
1260,0.00475,0.0245,0.096,0.357,0.51775,5,4
1261,0.012,0.04675,0.1655,0.415,0.36075,4,3
1262,0.00575,0.02325,0.09275,0.33925,0.539,5,5
1263,0.22375,0.37075,0.284,0.10375,0.01775,2,1
1264,0.10025,0.26475,0.36225,0.22325,0.0495,3,2
1265,0.0675,0.212,0.36525,0.2675,0.08775,3,4
1266,0.00625,0.024,0.10625,0.34125,0.52225,5,5
1267,0.011,0.0415,0.159,0.43,0.3585,4,4
1268,0.014,0.052,0.1855,0.4375,0.311,4,5
1269,0.01425,0.053,0.21025,0.443,0.2795,4,3
1270,0.09825,0.27275,0.36475,0.20875,0.0555,3,2
1271,0.06075,0.20025,0.377,0.2805,0.0815,3,3
1272,0.004,0.01325,0.0575,0.24025,0.685,5,4
1273,0.116,0.318,0.363,0.17025,0.03275,3,2
1274,0.0685,0.20525,0.378,0.2615,0.08675,3,3
1275,0.32075,0.39325,0.20925,0.065,0.01175,2,2
1276,0.0065,0.0285,0.1035,0.35975,0.50175,5,5
1277,0.09675,0.26825,0.36025,0.2225,0.05225,3,1
1278,0.13,0.321,0.3445,0.163,0.0415,3,2
1279,0.10225,0.25775,0.3685,0.21875,0.05275,3,1
1280,0.1875,0.361,0.30575,0.12175,0.024,2,2
1281,0.06075,0.20725,0.3645,0.2895,0.078,3,3
1282,0.31575,0.381,0.225,0.067,0.01125,2,1
1283,0.0065,0.02775,0.1,0.358,0.50775,5,5
1284,0.07525,0.1965,0.3625,0.289,0.07675,3,2
1285,0.06725,0.21125,0.37075,0.269,0.08175,3,4
1286,0.25075,0.37925,0.26,0.0895,0.0205,2,4
1287,0.00975,0.0345,0.16275,0.4245,0.3685,4,4
1288,0.0685,0.2145,0.3595,0.28375,0.07375,3,2
1289,0.19875,0.35175,0.30625,0.117,0.02625,2,1
1290,0.133,0.301,0.35525,0.1725,0.03825,3,2
1291,0.00275,0.014,0.0555,0.25525,0.6725,5,4
1292,0.0105,0.03675,0.16275,0.4195,0.3705,4,5
1293,0.23425,0.392,0.267,0.091,0.01575,2,3
1294,0.082,0.2385,0.37075,0.24325,0.0655,3,2
1295,0.00275,0.00925,0.05225,0.25275,0.683,5,4
1296,0.013,0.05525,0.181,0.44,0.31075,4,5
1297,0.00475,0.0235,0.095,0.36225,0.5145,5,5
1298,0.01325,0.05675,0.186,0.42775,0.31625,4,5
1299,0.004,0.0135,0.06175,0.26425,0.6565,5,4
1300,0.017,0.06475,0.20475,0.435,0.2785,4,3
1301,0.0795,0.23425,0.36975,0.25125,0.06525,3,4
1302,0.24475,0.3815,0.264,0.09125,0.0185,2,1
1303,0.31975,0.387,0.2185,0.0645,0.01025,2,2
1304,0.10025,0.25575,0.376,0.208,0.06,3,4
1305,0.06775,0.20775,0.37425,0.278,0.07225,3,3
1306,0.312,0.397,0.21425,0.0625,0.01425,2,2
1307,0.01125,0.05175,0.18425,0.4295,0.32325,4,3
1308,0.32825,0.37575,0.2135,0.0685,0.014,2,2
1309,0.12875,0.3115,0.34,0.17925,0.0405,3,2
1310,0.00325,0.01425,0.05675,0.25,0.67575,5,5
1311,0.1985,0.36575,0.28925,0.12425,0.02225,2,2
1312,0.2425,0.3845,0.26325,0.08875,0.021,2,2
1313,0.1885,0.36475,0.2985,0.1175,0.03075,2,4
1314,0.0995,0.28,0.36425,0.19725,0.059,3,2
1315,0.071,0.2125,0.36075,0.2765,0.07925,3,1
1316,0.2275,0.37725,0.27075,0.10175,0.02275,2,2
1317,0.073,0.19375,0.37325,0.28425,0.07575,3,3
1318,0.06575,0.21525,0.36925,0.27525,0.0745,3,4
1319,0.0655,0.20425,0.369,0.2875,0.07375,3,2
1320,0.059,0.2055,0.3695,0.288,0.078,3,3
1321,0.24475,0.375,0.26275,0.0995,0.018,2,4
1322,0.33325,0.38025,0.21125,0.06225,0.013,2,3
1323,0.0175,0.0635,0.205,0.43875,0.27525,4,4
1324,0.19575,0.35525,0.2995,0.11975,0.02975,2,2
1325,0.24175,0.38675,0.25275,0.097,0.02175,2,3
1326,0.0155,0.0585,0.18025,0.433,0.31275,4,5
1327,0.069,0.20475,0.35725,0.28025,0.08875,3,4
1328,0.01525,0.052,0.18075,0.44275,0.30925,4,5
1329,0.1755,0.362,0.311,0.12425,0.02725,2,2
1330,0.33075,0.38625,0.20575,0.063,0.01425,2,2
1331,0.00375,0.01275,0.054,0.24675,0.68275,5,5
1332,0.01225,0.0575,0.2025,0.4455,0.28225,4,4
1333,0.01125,0.0445,0.157,0.42975,0.3575,4,2
1334,0.12075,0.31125,0.36125,0.16475,0.042,3,3
1335,0.1865,0.365,0.29025,0.13225,0.026,2,2
1336,0.016,0.0535,0.2065,0.43925,0.28475,4,5
1337,0.01325,0.063,0.21175,0.4275,0.2845,4,2
1338,0.00675,0.0285,0.097,0.3565,0.51125,5,4
1339,0.00675,0.0275,0.09725,0.356,0.5125,5,5
1340,0.10525,0.2645,0.35925,0.21575,0.05525,3,3
1341,0.0925,0.27275,0.37025,0.21475,0.04975,3,3
1342,0.01775,0.065,0.21025,0.434,0.273,4,5
1343,0.01,0.05275,0.15275,0.42525,0.35925,4,3
1344,0.07025,0.2415,0.36525,0.25375,0.06925,3,3
1345,0.00225,0.01175,0.054,0.25375,0.67825,5,5
1346,0.00325,0.0125,0.0565,0.25,0.67775,5,5
1347,0.13525,0.3045,0.34625,0.1745,0.0395,3,2
1348,0.07375,0.204,0.3655,0.2735,0.08325,3,5
1349,0.00525,0.0235,0.10675,0.36075,0.50375,5,5
1350,0.20075,0.355,0.3055,0.11625,0.0225,2,3
1351,0.20025,0.35875,0.2865,0.128,0.0265,2,3
1352,0.006,0.022,0.1055,0.361,0.5055,5,4
1353,0.12625,0.3065,0.3525,0.17275,0.042,3,2
1354,0.00475,0.01,0.05525,0.25425,0.67575,5,5
1355,0.197,0.364,0.30125,0.11425,0.0235,2,3
1356,0.00975,0.0455,0.1675,0.4265,0.35075,4,4
1357,0.015,0.047,0.192,0.42525,0.32075,4,4
1358,0.1975,0.36475,0.295,0.1175,0.02525,2,3
1359,0.19925,0.3485,0.31375,0.11525,0.02325,2,2
1360,0.0705,0.1925,0.3555,0.29925,0.08225,3,2
1361,0.0685,0.208,0.375,0.2705,0.078,3,2
1362,0.063,0.20625,0.374,0.28025,0.0765,3,2
1363,0.06925,0.21025,0.3685,0.27575,0.07625,3,4
1364,0.2395,0.38625,0.264,0.09375,0.0165,2,3
1365,0.002,0.0125,0.05375,0.25075,0.681,5,5
1366,0.00225,0.0115,0.0535,0.24925,0.6835,5,4
1367,0.07075,0.2065,0.36,0.28275,0.08,3,2
1368,0.01525,0.05,0.19025,0.43775,0.30675,4,3
1369,0.01275,0.0545,0.1845,0.42025,0.328,4,3
1370,0.00425,0.02925,0.10275,0.35375,0.51,5,5
1371,0.22825,0.3685,0.27925,0.099,0.025,2,2
1372,0.09775,0.272,0.37325,0.207,0.05,3,4
1373,0.01375,0.06175,0.20675,0.4345,0.28325,4,5
1374,0.13275,0.30875,0.3495,0.169,0.04,3,2
1375,0.06875,0.207,0.36375,0.286,0.0745,3,4
1376,0.006,0.045,0.17475,0.4155,0.35875,4,5
1377,0.0125,0.04425,0.15875,0.4315,0.353,4,5
1378,0.01425,0.051,0.185,0.443,0.30675,4,5
1379,0.125,0.311,0.3595,0.16675,0.03775,3,3
1380,0.07525,0.19775,0.36675,0.27775,0.0825,3,2
1381,0.07375,0.193,0.35625,0.295,0.082,3,4
1382,0.1975,0.36325,0.296,0.12,0.02325,2,3
1383,0.21075,0.382,0.27725,0.1095,0.0205,2,2
1384,0.0045,0.0225,0.09675,0.3465,0.52975,5,5
1385,0.0595,0.20575,0.3805,0.27825,0.076,3,3
1386,0.1965,0.3695,0.2975,0.112,0.0245,2,1
1387,0.00975,0.043,0.1705,0.4285,0.34825,4,5
